user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
camntb,146,2,0,2017/07/16,Recommended,33.1,worth money early access alone
gcktroll,133,1,0,2017/07/17,Recommended,316.8,phenomenal rpg polished fun even well release edit many hour play simply best isometric party rpg i've play start play around time first invent deep tactic vary skill craft story non-immersion break humor everything near perfect absolute must genre game
falloutttt,273,34,7,2017/07/18,Recommended,297.1,absolutely amazing best isometric rpg game 1997 fallout 1998 fallout 2001 arcanum steamworks magick obscura 2017 divinity original sin take 16 year hey least truly worth play yeah skip baldur's gate game great enough
Bleuzz,110,25,0,2017/07/20,Recommended,138.8,i've search new would play hundred hour hold high replayability
piekiller99,299,5,11,2017/07/21,Not Recommended,101.6,terrible
croco,458,2,0,2017/07/22,Recommended,80.9,party-based fine play solo try hold hand lock th progression follow questline directly best rpg i've ever play
IDontNeedFriends(Geebusrex),134,1,0,2017/07/22,Recommended,78.6,go get one rare gem game fukking awesome even awesome friend become even awesome release world
Teddybears are a hoax,261,3,1,2017/07/25,Recommended,171.5,jake paul dad
wall.owen,15,0,0,2017/07/25,Not Recommended,71.0,would great mechanically broken beyond point playability story great i'm sure good character good graphic etc line sight line fire system extremely critical tactical combat extremely break spend five hour play find situation line sight line fire absolutely enemy able attack absolutely shoud line sight line fire basic aspect tactical combat totally arbitrary senseless make combat feel totally stupid unbelievable unfair even win feel stupid
SnowBaLL,533,1,0,2017/07/26,Recommended,128.3,good 1st far actually play player time
Dodes,5,0,0,2017/07/26,Recommended,176.9,look forward full release gj larian fun
Joerg Baermann,172,1,0,2017/07/26,Recommended,19.9,probably one early access game worth
Erathan,32,22,1,2017/07/27,Recommended,64.9,look good far come early access agro really need fix friendly npc character agro battle even fire poison etc stand making try keep several npc's alive fight turn conversation automatically follow combat take damage fire small issue notice occasionally character ability grey battle quick save reload seem fix random teleport bug click move one character instantly move another location far rest
AK Ichy47z,258,0,0,2017/07/28,Recommended,93.9,absolutely love amaze tactical mechanic great storytelling interesting class character customization
lIch on toast,56,317,62,2017/07/28,Recommended,354.1,fill gap witcher leave life
chyrorsameror,21,1,0,2017/07/29,Recommended,173.9,sad see negative bad do personal really love sebille best waifu
ThreeHaddock,8,1,0,2017/07/29,Recommended,53.2,skill till sep 14th skill add
jsmit104,174,2,0,2017/08/01,Recommended,431.5,still alpha play remarkably well snappy dialogue depend character good combat system craft bit arcane i've find lot room explore--every time play suffer restartitis run something new can't wait hit full release
Artful Dodger,149,1,0,2017/08/03,Recommended,148.1,best iso since baldur's gate
bobage21,77,7,2,2017/08/03,Not Recommended,47.8,know early access really need put voice act full release compare first installment isnt immersive still pretty glitchy can't recommend current form able without voice act
Keddie,259,1,0,2017/08/04,Recommended,106.0,great much good first one can't wait full release
Bernie Sanders,313,1,0,2017/08/06,Recommended,151.0,play enthral much since dragon age origins character customization detailed give choice need instead multiple choice confuse take away experience combat difficult extremely satisfying reward highly recomend rpg fanatic
astroand73,38,16,7,2017/08/07,Not Recommended,32.2,go totally overboard enviromental effect every single mob cause bleed stun frozen burning poison everything else fight nightmare wish find hour would ask money back
Chaos,402,0,0,2017/08/07,Recommended,275.8,good like series want rest story play incomplete suck
Watershipup,91,30,1,2017/08/07,Recommended,33.9,grow play baldurs gate great rpgs awesome see finally they've put time effort makling certainly turn one great rpg game
D' Hard Noob,50,0,0,2017/08/07,Recommended,99.2,awsome like frp dont thing buy worh 200 devs pl open master mode u
Nether,23,28,0,2017/08/07,Recommended,215.5,im super excite release date dragon age rpgs turn-based combat id strongly recommend first do game try try alpha ive spent 30 hour suggested 8-12 hour go back play o genuinely surprised see decent also realize actually lightyears behind one o doesnt live combat da turn base attack time base character strength weakness lack good simplistic explanation id personally take real time action one still seem well-made think bit deceive main character's customization character find throughout matter much benefit bit option change look additionally think shame swap discovered character different conflict speccs find mage warrior pick whether want warrior defensive aggressive build ruin bit rp feel character mind could option swap conflict path get rp story explain possibility rare trait play high difficulty would mean directly need find healer tank rogue unlock certain skill benefit im lack bit character story overall story find early dragon age game hardly affect belief im excite see late develop im afraid get overpowered bit soon addition fact cookie cutter build seem bit either overpower obvious one thing actually spite fact amount discover hidden legendary weapon slightly many high importance play max difficulty almost force google find order able beat npc ai atleast case youre range skill-level admittedly perfect everything could think spot september cant come soon enough
