user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Whatever,72,0,0,2016/11/01,Recommended,64.0,one best game ever play even early access stage like rpgs turnbased figthing good opinion grafic amazing quest provide mental challange rather beeing dot need go solve use diffrent approches figthing system closely connect environment offer fun many different playstyles since really fascinating surely one
jaxboxdude,492,0,0,2016/11/01,Recommended,172.9,first thing first tell alpha crash annoy bug despite one enjoyable experience i've video year honestly reason play nonstop especially busy thing find weirdest actually like voice act know wait voice go line type game make lot good voice acting actually main reason drop pillar eternity even though like voice gameplay aspect turn base combat expertly well do can't wait till everything finish finally play undead race promise
TheGreatFang,349,1,0,2016/11/01,Recommended,33.7,good also recommand people like play rpg game
aceqcross800,72,0,0,2016/11/01,Recommended,283.5,solid enough character customisation really good graphic esp compare first one love multiple way get issue merk npc exp update improve difficulty equality extremely well classic mode least first playthoughs i'm big turn-based strategy gamer grow lot old game could great back day always look game compare final fantasy tactic advance tactic ogre far delivers hopefully full increase amount skill option importance tag character amazing 10 10 book far
[BoL]Padridis,108,0,0,2016/11/01,Recommended,79.8,reminds old bioware rpg writing style camera view combat system that's fun engage would insult say surpass old system absolutely fantastic
Chris_derp,79,0,0,2016/11/02,Recommended,91.4,take already love somehow make even well sequel still fun early access can't wait full version
Bulgog,210,2,0,2016/11/02,Recommended,30.0,shape strong expansive version first really excite what's come
you-know-my-name,123,0,0,2016/11/02,Recommended,21.6,divinity o fabulous put spell eye magic dust euphoria divinity annoucement kickstarter yeah remember heart beat like drum excited wait new rpg child count day hurray toddler cute like innovation new design character music new feature lizzards distingue noble nice enjoy deserve
Passionate,284,1,0,2016/11/03,Recommended,27.6,absolutely stagger amount customization beautiful graphic stagger amount dialogue text love classic unforgiving rpg gameplay casual want simply experience make limitless decision without frustration punish combat easy difficulty level feature game's predecessor sorely lack fantastic
Azzo,163,1,2,2016/11/04,Recommended,13.4,sexy
11123,55,2,2,2016/11/04,Recommended,0.4,gamr always crash first loading screen need help
Bouzu,133,10,1,2016/11/04,Recommended,218.6,finish storyline dos2 awesome cant make right word keyboard hard describe feeling play pre release version know would awesome ready awesome look one side exausted great mental seriosly know two side i'm sure ready experience yet wait mental strentgh return freedom world grasp heart start till end old-friend rivellon miss may seven new divinity void bless put source masterpiece
DragynDance,212,1,0,2016/11/05,Not Recommended,125.8,time still built function create full party custom character go trouble run four client conencting multiplayer start new hope none crash erase past 20-30 minute work create four character need feature already lot people interested play larian's bore poorly think forgettable origin story character half love old rpg's create party nameless backgroundless character could roleplay mould story game like wizardry icewind dale dragon warrior etc
Stylo,141,9,1,2016/11/06,Not Recommended,86.3,controller support thanks enjoy first one immensely gf would relax couch play hour sadly option we're stick desk unable interact
DrunkMonekys,264,4,0,2016/11/06,Recommended,173.7,go win award
Shraska,116,81,8,2016/11/07,Recommended,125.1,play early access november 7th good new race play pawn full 4-player co-op available alot improvement first overall graphical upgrade new special ability system bad always feel overpowered stats need rebalancing go full initiative make sure always get play first kill enemy first turn high difficulty obvious huge gap item upgrade pickpocketing still way broken unlimited gold shopitems free magic armor enough stop debuffs enemy easy crowd control stun freeze knock spam ranger still much damage broken first penalty poor intelligence low magic skill spell always land always 100 chance crowd control warrior rogue ranger hybrid mage pure mage waste whole revolve around teleport spell simular transportation ability many ability allow escape move enemy never get hit melee enemy always teleport enemy ranger mage infront melee team insta-kill high difficulty almost quest break correct order mean can't explore anything never complete even final quest act start fight character run around position selves awkwardly even pre-set high ground etc run stand somewhere totally unconvenient sometimes conversation always end way matter choose say example argue npc outcome exactly matter win lose argument argument stats intimidate wit intelligence etc matter maxed strenght still lose intimidation check vs coward that's game-designers intend conclusion non-direct damage spell need nerfed alot debuff v magic armor system need rework conversation need matter rpg cry loud explore punish break quest craft totally pointless need rework pickpocket need huge nerf since start area best item available alot thing need improve change obviously early access still recommend really enjoy first one know hope polish one less hop put alot effort balance thing feel like god level high difficulty probably rate 10 complete nerfed
